,user_id,item_id,rating
44027,507,690,4
44056,301,12,4
44083,507,750,5
44092,125,687,3
44098,301,250,4
44104,301,393,3
44117,322,258,4
44122,707,14,3
44135,195,386,2
44152,44,496,4
44174,49,997,1
44191,450,823,3
44194,450,274,4
44195,450,380,5
44206,627,939,3
44219,686,187,5
44243,452,62,2
44256,109,95,4
44259,158,1016,3
44261,301,758,3
44268,627,1136,4
44279,593,193,4
44330,627,83,3
44351,181,1345,1
44357,445,7,1
44384,385,1069,4
44385,35,333,4
44391,301,462,2
44402,507,315,5
44434,445,118,2
44447,181,289,4
44451,707,663,4
44474,450,316,4
44475,450,166,5
44476,684,161,3
44477,627,69,3
44488,505,588,5
44491,450,125,4
44495,686,180,5
44502,109,229,5
44505,452,154,5
44508,450,535,3
44547,505,204,3
44561,707,256,4
44563,686,172,4
44565,181,460,1
44566,707,716,2
44575,452,631,4
44604,204,316,4
44612,407,248,4
44615,530,582,4
44646,121,156,4
44674,385,46,5
44677,454,89,1
44688,407,715,4
44718,44,102,2
44727,379,654,5
44733,44,7,5
44736,638,238,4
44744,454,1035,3
44745,125,117,3
44748,109,81,2
44749,158,1067,4
44750,707,526,1
44753,454,237,4
44757,454,879,4
44766,204,322,3
44781,707,153,3
44785,684,218,1
44807,593,69,5
44817,627,1074,3
44818,627,258,4
44820,626,948,1
44859,454,483,3
44867,707,676,4
44877,707,866,2
44878,49,171,4
44887,452,947,5
44888,189,178,5
44903,344,928,2
44929,301,576,4
44941,301,451,4
44944,684,88,4
44950,450,1208,3
44970,686,504,5
44984,686,357,5
44997,450,393,4
44999,380,570,3
45005,450,845,4
45030,189,934,2
45049,101,288,4
45071,638,241,3
45081,158,866,2
45083,189,165,5
45085,344,285,5
45087,505,1,3
45088,680,276,5
45099,327,896,5
45109,626,289,1
45116,327,86,4
45118,407,315,4
45127,189,151,5
45135,505,294,3
45148,505,210,4
45150,344,71,3
45152,385,173,4
45164,57,288,4
45176,715,228,3
45177,181,109,1
45188,627,184,4
45195,177,258,3
45213,195,276,4
45224,715,202,5
45231,477,756,4
45238,181,1335,1
45240,507,748,5
45246,450,609,5
45249,181,683,1
45265,640,4,4
45273,707,640,2
45274,707,302,4
45277,327,447,4
45278,445,762,1
45280,613,28,3
45282,379,310,4
45294,627,434,4
45298,640,186,5
45313,450,1091,4
45327,158,408,5
45329,407,561,4
45330,57,240,2
45333,385,1252,5
45337,707,478,4
45355,593,470,2
45365,327,568,2
45377,379,393,4
45388,305,433,2
45396,640,168,5
45436,507,334,5
45438,715,739,2
45443,380,204,2
45447,301,959,4
45457,450,1220,5
45458,684,238,3
45467,477,1051,5
45477,109,545,2
45481,593,162,5
45486,640,64,5
45503,445,340,5
45506,181,1095,1
45537,305,144,2
45548,454,259,4
45549,181,24,1
45552,580,181,5
45554,189,654,3
45564,686,204,4
45587,627,177,5
45588,593,159,4
45597,49,1081,3
45598,627,546,3
45607,301,186,4
45612,379,56,5
45620,715,410,4
45629,385,557,2
45645,109,238,2
45654,385,177,4
45695,593,659,5
45696,505,228,2
45698,344,694,5
45711,451,877,4
45720,379,178,5
45722,450,1271,2
45729,344,709,5
45730,101,125,4
45738,454,289,3
45740,450,79,4
45748,638,100,3
45757,686,185,5
45767,450,1116,3
45776,445,1097,1
45794,450,278,5
45801,707,487,2
45806,640,382,4
45819,627,92,4
45821,539,45,4
45823,638,118,3
45830,454,657,3
45833,539,357,4
45854,686,205,5
45856,379,566,4
45864,158,227,2
45865,452,318,5
45874,450,969,4
45878,593,866,5
45892,626,332,3
45908,684,520,4
45912,454,1203,2
45917,305,172,4
45924,715,231,3
45929,450,277,3
45938,407,203,4
45940,593,781,3
45950,718,756,5
45951,450,1248,4
45960,684,186,4
45971,684,121,3
45975,407,223,4
45978,539,127,3
45989,707,166,3
45997,344,4,4
45998,715,181,4
46011,2,284,4
46028,686,79,4
46033,722,546,3
46044,707,154,3
46070,505,988,3
46083,627,284,2
46102,539,289,4
46104,450,191,5
46122,715,216,4
46127,707,283,4
46140,407,188,3
46146,109,234,4
46157,707,1281,4
46159,491,696,3
46164,638,228,3
46177,460,1380,3
46187,344,11,3
46204,593,241,5
46216,686,64,5
46234,44,222,4
46245,407,226,3
46249,344,297,4
46250,305,269,4
46296,109,755,5
46301,379,116,4
46310,638,449,2
46313,301,802,2
46320,684,934,3
46322,715,33,3
46344,715,284,4
46355,454,392,2
46371,684,371,2
46373,593,280,3
46384,305,708,3
46386,707,531,5
46389,181,476,4
46403,718,841,4
46404,640,126,4
46415,460,276,5
46430,407,193,3
46432,109,405,5
46438,680,408,5
46454,454,528,4
46460,707,83,3
46471,454,300,4
46473,707,1176,2
46484,445,144,3
46495,715,756,2
46498,707,427,4
46503,452,156,4
46511,181,718,1
46522,379,746,3
46530,344,516,5
46558,450,455,4
46563,718,975,2
46571,407,250,4
46573,680,248,4
46581,49,428,5
46588,296,127,5
46602,718,222,4
46607,380,1116,4
46631,613,127,4
46662,450,197,5
46672,715,175,3
46680,707,140,2
46709,327,99,4
46712,684,625,3
46722,301,678,2
46723,450,86,4
46730,593,846,2
46741,450,432,4
46745,638,265,5
46753,593,476,2
46760,722,124,4
46763,181,305,2
46768,686,234,4
46789,57,678,3
46795,627,121,3
46807,450,287,4
46828,181,292,1
46856,707,467,4
46881,333,269,2
46887,327,311,3
46893,109,636,5
46895,627,461,3
46898,35,748,4
46905,684,111,4
46910,101,979,2
46928,121,135,5
46937,49,77,1
46976,305,1,5
46991,707,186,3
47002,684,237,5
47003,684,94,3
47072,450,807,4
47073,101,278,2
47083,640,249,4
47085,379,186,5
47088,707,496,3
47106,333,174,5
47109,379,63,2
47112,305,300,3
47132,686,588,4
47151,181,885,1
47162,640,684,4
47169,505,177,3
47172,195,358,2
47177,452,73,3
47195,707,1397,1
47218,450,51,4
47219,327,663,4
47222,109,161,3
47269,505,202,3
47283,539,303,5
47284,125,8,4
47295,686,170,5
47299,707,170,5
47305,454,526,4
47311,452,863,5
47329,301,68,4
47336,445,237,2
47362,593,4,4
47363,593,140,4
47394,454,1105,3
47397,491,129,4
47403,454,742,3
47405,181,932,1
47406,707,1628,5
47425,415,432,4
47448,119,1244,3
47455,138,137,5
47480,715,425,4
47486,31,262,5
47495,707,486,3
47499,158,325,4
47544,360,1149,4
47553,379,514,3
47554,204,288,3
47556,718,926,2
47561,638,234,4
47583,380,443,4
47602,539,124,4
47605,121,717,5
47609,638,550,5
47622,460,242,4
47626,450,606,5
47631,491,124,5
47643,686,134,5
47662,735,1,4
47669,684,722,2
47673,385,1110,2
47680,454,77,4
47682,715,73,4
47705,520,286,5
47709,507,333,4
47712,707,1171,3
47749,305,684,3
47769,613,126,5
47792,310,50,5
47804,189,175,5
47826,175,195,3
47851,179,300,4
47880,512,56,5
47883,301,546,4
47886,718,300,5
47892,707,995,4
47899,121,411,1
47912,735,258,4
47913,385,652,5
47917,301,412,4
47923,715,217,2
47926,718,111,4
47935,680,274,3
47958,450,1435,4
47960,707,799,4
48005,718,591,4
48008,344,476,3
48072,451,1265,4
48079,735,741,2
48084,450,761,4
48092,627,4,2
48102,450,67,3
48138,2,274,3
48153,49,181,1
48176,686,327,5
48177,327,7,3
48179,707,286,5
48191,627,226,1
48197,451,328,5
48230,407,496,5
48244,454,22,4
48251,715,70,3
48256,379,306,3
48264,445,1012,1
48280,450,479,4
48302,530,64,5
48306,121,472,3
48360,452,659,4
48364,680,845,4
48365,640,56,5
48367,450,705,4
48372,593,661,2
48375,452,418,4
48380,450,821,2
48442,305,382,5
48454,722,118,4
48475,580,289,5
48491,450,622,5
48498,385,1037,1
48499,593,322,2
48501,593,568,4
48513,718,240,1
48523,454,694,2
48525,707,124,4
48531,309,258,5
48533,452,180,4
48537,684,239,4
48538,640,318,5
48540,707,45,4
48545,301,503,3
48547,707,705,4
48550,707,1109,5
48555,505,435,3
48572,452,518,5
48602,593,619,3
48608,296,628,5
48616,627,239,3
48659,450,90,4
48662,344,742,3
48669,707,735,4
48670,407,209,5
48692,627,191,4
48700,627,729,1
48723,181,833,1
48738,454,199,3
48742,718,689,4
48772,380,357,4
48774,452,212,2
48810,177,60,4
48814,640,919,5
48828,593,174,4
48832,385,1499,5
48838,57,473,3
48845,707,163,2
48864,451,268,2
48867,327,302,3
48880,505,50,3
48881,707,371,3
48885,627,949,2
48890,158,284,5
48916,715,204,4
48925,718,273,3
48942,627,554,2
48943,684,204,4
48947,460,515,5
48959,445,818,1
48972,707,151,4
48978,181,864,2
48990,344,118,3
48994,195,451,5
49006,507,257,5
49008,301,271,4
49029,452,615,3
49037,627,597,3
49041,181,1319,1
49059,385,1008,4
49069,640,751,4
49082,715,174,4
49085,305,713,4
49089,305,198,4
49127,715,150,4
49149,49,85,3
49169,450,709,3
49173,507,222,5
49179,407,257,4
49184,344,86,4
49193,627,405,3
49214,715,1011,4
49215,344,13,3
49227,119,826,4
49255,181,1117,2
49261,707,525,3
49266,718,1048,2
49271,407,393,2
49282,627,76,3
49284,344,494,4
49297,379,161,2
49301,627,11,4
49305,451,1022,4
49347,49,396,4
49359,707,269,4
49361,161,486,1
49379,505,125,3
49380,505,385,4
49383,640,85,5
49384,296,313,5
49392,125,144,5
49408,715,58,4
49450,520,302,3
49463,407,258,4
49483,301,145,3
49485,385,37,4
49487,181,1102,1
49500,707,165,3
49502,722,300,3
49563,593,423,4
49567,158,29,3
49580,627,631,3
49585,640,342,5
49587,715,156,4
49588,296,1007,4
49612,450,500,4
49642,450,396,2
49646,121,744,3
49658,626,264,1
49660,593,15,4
49669,385,727,1
49682,754,676,3
49684,400,332,2
49687,450,202,4
49695,627,39,4
49704,121,1194,4
49705,305,287,3
49714,735,9,4
49725,753,673,1
49728,539,236,3
49730,296,50,5
49757,189,990,3
49789,175,11,5
49811,638,636,3
49829,414,325,3
49831,454,162,3
49861,153,172,1
49889,715,426,5
49893,754,937,4
49904,181,628,3
49931,684,402,3
49940,450,530,3
49962,75,831,3
49980,57,258,5
49990,101,820,3
49993,407,8,5
50002,454,169,4
50009,715,252,1
50011,344,269,4
50029,450,427,5
50030,344,95,4
50031,119,1016,5
50033,715,732,3
50036,640,790,4
50048,301,1013,3
50061,452,88,2
50064,640,14,4
50068,680,121,3
50089,627,58,5
50093,385,520,3
50095,753,79,4
50100,450,481,5
50105,119,252,3
50111,49,1036,2
50119,477,369,4
50124,454,15,2
50125,101,1009,2
50126,450,936,5
50132,715,12,4
50136,175,50,5
50152,119,137,5
50158,627,510,4
50165,627,582,3
50166,189,661,4
50206,686,99,5
50210,477,731,4
50225,158,283,5
50247,452,66,4
50262,360,661,5
50263,450,73,3
50293,715,239,4
50304,640,210,5
50315,707,903,3
50346,452,136,4
50355,715,250,2
50358,385,529,4
50361,450,1028,4
50369,379,395,2
50373,301,71,4
50375,49,239,2
50393,638,121,4
50399,179,1127,1
50405,707,12,3
50419,385,12,3
50428,774,1091,1
50429,460,1142,4
50438,507,313,5
50445,640,302,5
50446,31,271,4
50451,707,715,3
50452,452,197,5
50454,774,1419,1
50464,722,122,3
50478,454,134,3
50484,450,112,2
50497,638,186,5
50509,640,1244,3
50511,718,284,4
50539,684,181,4
50543,707,712,3
50562,715,399,2
50563,305,191,3
50576,680,1089,2
50591,327,131,4
50603,445,208,2
50605,452,22,5
50699,450,503,4
50706,627,196,5
50746,774,195,3
50758,175,186,4
50768,450,716,4
50791,580,252,5
50797,109,732,3
50798,379,372,4
50831,158,161,2
50839,452,202,3
50840,450,82,3
50852,505,154,1
50853,640,79,5
50866,407,235,4
50880,774,739,2
50897,613,1,4
50899,779,284,3
50902,684,70,4
50912,460,847,3
50923,125,209,4
50924,360,187,4
50926,407,72,4
50931,327,129,4
50936,301,1052,1
50944,774,920,2
50960,715,193,5
50962,707,238,4
50971,477,90,4
50976,450,126,5
50978,580,100,3
50982,385,347,3
50992,454,678,2
50995,327,31,2
50999,722,7,4
51007,450,373,3
51011,774,511,3
51019,627,318,5
51029,49,182,3
51031,707,492,2
51051,385,318,2
51063,407,656,4
51072,722,237,4
51081,520,898,5
51113,195,60,3
51115,477,237,4
51125,754,284,3
51131,715,82,4
51138,638,504,2
51148,640,550,4
51153,680,9,4
51165,774,576,1
51175,715,789,4
51209,121,276,3
51210,195,134,5
51214,445,1008,1
51225,327,792,4
51230,754,9,4
51232,627,808,2
51238,715,926,4
51239,450,280,4
51248,181,116,1
51268,305,709,5
51274,158,121,4
51279,327,48,4
51284,626,748,2
51293,640,1054,1
51305,333,100,4
51329,686,1184,1
51343,415,185,4
51347,505,22,5
51358,327,108,3
51369,627,568,2
51390,344,751,4
51400,715,298,4
51405,161,284,3
51420,445,127,2
51423,626,330,3
51425,707,378,3
51436,722,412,2
51446,640,347,3
51470,452,194,4
51482,627,183,5
51490,707,1257,2
51500,452,462,4
51513,680,98,4
51518,379,183,4
51539,49,287,4
51548,539,286,4
51558,31,811,4
51568,593,26,4
51593,715,447,3
51617,715,83,4
51629,707,1107,3
51640,109,679,3
51646,539,239,3
51662,640,151,4
51665,715,159,3
51680,539,640,2
51681,31,1020,3
51706,407,286,4
51710,327,732,1
51747,454,659,2
51752,450,292,5
51757,680,169,5
51770,593,173,5
51784,580,455,4
51802,385,654,5
51815,715,627,3
51819,454,293,4
51845,305,408,5
51855,305,1074,2
51865,707,778,3
51869,109,317,2
51891,715,92,3
51915,407,214,4
51934,305,89,3
51939,707,694,4
51942,379,414,5
51952,400,690,3
51962,454,55,2
51970,445,752,1
51972,774,527,1
51988,684,401,3
51989,451,329,4
51997,181,875,3
52007,507,269,2
52011,505,307,4
52012,593,50,4
52015,450,422,3
52026,774,89,2
52036,407,1090,2
52040,627,797,4
52041,593,357,5
52043,530,487,4
52044,109,367,3
52069,707,1007,4
52082,627,562,2
52091,49,320,5
52097,613,509,4
52106,445,591,2
52129,452,135,3
52137,380,582,4
52146,305,528,4
52156,379,163,4
52169,181,1047,2
52176,344,562,2
52182,327,186,2
52190,451,305,3
52195,735,744,3
52220,445,181,2
52221,195,234,5
52225,450,869,4
52231,707,211,3
52233,774,294,1
52239,627,810,3
52246,779,257,4
52249,774,229,2
52260,452,181,4
52263,407,228,4
52266,452,124,5
52277,414,343,2
52289,774,403,2
52319,153,79,5
52321,640,134,5
52334,754,619,4
52346,450,476,4
52361,638,227,2
52376,121,197,4
52383,718,1165,3
52393,774,673,2
52401,101,412,2
52409,774,54,1
52419,158,471,4
52422,380,121,3
52459,774,172,3
52471,491,100,5
52475,450,443,4
52478,119,410,1
52492,735,333,4
52501,507,678,5
52505,379,710,4
52515,539,238,3
52523,344,169,5
52534,774,644,4
52538,407,427,4
52541,505,174,4
52576,296,256,5
52581,684,1283,3
52597,735,276,4
52604,181,1350,1
52613,450,832,2
52634,707,293,4
52636,301,420,3
52649,451,359,2
52652,774,1028,2
52657,407,215,3
52672,379,636,3
52679,181,981,1
52684,686,651,5
52739,707,730,3
52742,774,563,1
52758,707,162,5
52759,715,475,4
52760,454,423,4
52761,177,216,4
52764,450,226,4
52781,125,482,1
52787,181,1365,1
52796,454,185,2
52801,640,1228,4
52805,684,692,4
52839,507,319,3
52853,735,690,4
52854,593,631,3
52856,195,582,4
52865,49,432,5
52870,451,938,4
52880,296,19,5
52929,450,939,4
52960,125,269,1
52964,2,237,4
52965,640,568,4
52993,189,61,3
53003,101,151,3
53005,754,476,4
53009,593,723,4
53012,119,354,5
53023,593,761,2
53032,638,679,3
53035,454,260,1
53037,580,687,3
53052,505,31,4
53058,680,815,3
53072,181,259,1
53094,360,321,3
53098,301,249,3
53112,296,297,4
53115,754,742,3
53116,327,44,3
53117,450,608,4
53134,638,403,3
53137,407,89,4
53143,735,813,4
53146,774,127,4
53160,385,283,2
53171,593,660,5
53173,684,742,4
53178,454,956,2
53191,344,98,4
53204,735,628,3
53219,715,87,4
53227,774,28,3
53230,86,304,3
53240,735,25,4
53249,454,99,3
53257,774,185,2
53277,445,330,2
53281,718,820,2
53288,593,161,5
53298,35,327,3
53299,305,478,3
53311,452,86,4
53322,161,316,5
53342,774,871,1
53344,327,95,3
53346,638,510,3
53352,181,744,2
53355,715,735,4
53356,158,188,4
53376,753,898,4
53381,754,819,3
53383,454,961,1
53384,181,1252,1
53402,707,208,5
53432,779,471,4
53449,684,1,4
53450,177,302,4
53459,774,52,3
53479,379,208,4
53482,204,268,3
53492,44,197,4
53494,799,479,5
53512,301,162,3
53515,707,631,4
53520,327,709,4
53526,505,71,4
53529,613,194,5
53543,452,163,4
53567,407,514,4
53582,539,69,5
53584,774,105,1
53585,774,520,3
53593,707,529,4
53622,119,181,4
53639,407,135,3
53647,125,70,3
53658,753,515,5
53669,593,286,5
53677,57,471,4
53680,715,53,1
53696,450,631,4
53709,707,191,5
53725,301,562,3
53726,452,729,1
53786,109,210,5
53793,125,746,3
53801,593,580,1
53815,379,210,4
53825,715,89,3
53866,627,651,4
53870,309,989,3
53880,539,487,3
53884,121,237,5
53893,774,179,5
53894,380,549,3
53911,774,238,5
53914,327,523,4
53929,593,278,3
53936,735,147,1
53947,450,167,5
53955,707,382,3
53962,161,210,2
53971,181,595,2
53975,177,129,3
53977,327,160,4
53986,627,673,2
53992,109,834,3
53995,407,232,3
53998,177,340,4
54013,380,98,4
54033,707,723,3
54039,109,748,3
54043,385,53,1
54061,305,285,5
54063,640,231,5
54064,450,693,3
54106,452,1383,1
54114,125,72,4
54122,301,431,4
54132,189,4,5
54144,707,582,5
54148,707,1530,3
54149,327,338,1
54156,754,255,3
54158,138,45,5
54166,718,274,3
54216,627,96,3
54217,379,173,5
54224,360,210,4
54240,593,966,5
54260,450,431,5
54308,715,976,1
54321,454,842,2
54336,450,1521,3
54354,627,578,3
54355,109,391,2
54356,181,1328,1
54394,539,962,4
54414,530,815,4
54416,774,208,2
54421,539,133,4
54432,452,496,5
54436,680,15,3
54454,774,672,1
54455,627,55,4
54462,75,322,1
54482,181,1161,1
54512,189,517,4
54516,400,258,5
54525,627,636,4
54534,753,96,1
54543,305,431,4
54559,121,347,3
54563,627,27,3
54568,57,1001,1
54577,823,94,2
54594,715,318,5
54609,385,133,1
54621,158,233,3
54624,305,749,2
54630,101,411,2
54636,626,313,5
54655,322,654,5
54672,44,553,3
54675,684,386,3
54678,530,660,3
54693,452,509,4
54718,450,602,4
54725,686,176,3
54744,2,300,4
54755,158,10,4
54756,530,88,4
54759,301,218,4
54768,454,98,1
54774,181,285,2
54789,715,172,4
54800,627,423,3
54821,360,1039,5
54826,823,211,5
54879,305,1018,5
54901,593,143,4
54910,684,208,3
54925,774,1182,1
54926,715,1045,2
54929,451,884,1
54936,823,81,4
54953,774,31,1
54958,593,155,5
54984,477,846,4
55015,344,713,3
55017,686,521,5
55018,189,10,5
55055,707,86,4
55085,189,1401,4
55092,715,265,5
55097,580,250,5
55127,774,1305,3
55133,753,359,4
55142,380,959,2
55144,380,684,3
55170,722,151,5
55173,450,1053,3
55197,613,607,4
55206,119,9,4
55217,380,222,3
55228,375,176,4
55236,385,732,3
55253,454,724,3
55289,452,7,5
55291,322,127,4
55295,44,144,4
55303,379,227,4
55312,580,1014,3
55314,753,182,3
55325,539,610,4
55332,627,227,3
55339,452,183,4
55340,707,1113,2
55350,454,385,3
55361,407,274,3
55367,450,648,5
55372,828,1646,4
55374,735,332,3
55378,327,286,2
55379,450,715,3
55382,626,923,5
55389,451,879,4
55400,707,116,5
55403,520,240,1
55411,450,215,5
55413,593,98,5
55414,296,301,5
55415,301,685,3
55422,344,276,4
55428,109,527,3
55429,450,900,5
55437,450,254,3
55449,450,210,3
55469,823,684,4
55478,799,45,4
55480,101,826,3
55489,119,277,4
55504,684,710,5
55506,823,1217,1
55541,823,502,5
55583,828,887,4
55589,181,1321,1
55599,686,208,5
55604,707,133,2
55635,823,739,4
55641,35,326,3
55681,833,340,5
55682,833,544,1
55690,344,235,3
55691,638,62,3
55695,181,274,4
55701,715,826,2
55740,452,384,2
55742,823,31,5
55751,530,98,4
55760,301,1230,1
55770,774,537,2
55777,161,69,4
55778,707,221,4
55782,101,717,3
55783,505,73,4
55784,593,118,4
55790,2,100,5
55797,774,293,1
55802,477,722,5
55808,445,840,1
55809,823,210,4
55810,816,309,5
55811,753,484,5
55828,450,657,4
55838,385,405,2
55846,125,388,2
55856,707,499,4
55871,109,191,4
55888,684,728,2
55915,686,182,5
55916,177,7,4
55917,593,385,4
55925,707,309,2
55928,640,369,3
55931,833,546,2
55938,445,744,2
55940,823,191,5
55942,407,588,4
55956,445,1011,1
55980,626,358,1
55987,450,88,5
55988,450,117,4
55989,593,164,4
56009,707,792,4
56014,477,49,5
56027,305,2,2
56034,823,7,5
56051,305,597,2
56063,707,1018,3
56071,452,52,3
56077,707,952,3
56083,119,286,5
56090,380,109,2
56092,385,383,1
56098,680,100,3
56113,774,834,1
56116,774,186,3
56118,451,991,2
56153,715,90,5
56157,450,655,4
56162,450,269,5
56174,379,194,5
56179,627,553,3
56182,833,161,1
56186,774,514,2
56189,823,1118,3
56190,833,156,4
56194,816,258,3
56197,735,293,3
56213,593,56,5
56228,385,219,1
56235,301,50,5
56236,454,204,4
56241,799,50,4
56245,305,160,4
56252,684,734,3
56258,638,98,3
56262,722,147,3
56302,507,894,5
56305,823,97,5
56306,580,249,5
56316,49,93,5
56318,833,673,4
56324,816,343,4
56325,101,846,3
56348,833,483,4
56351,779,411,3
56359,451,325,3
56376,833,121,1
56382,640,202,5
56383,450,180,4
56396,680,117,4
56400,452,45,4
56412,823,33,3
56451,707,630,3
56461,119,506,5
56477,49,8,3
56485,844,22,4
56531,181,1394,1
56546,520,100,4
56549,774,423,1
56559,580,323,2
56560,753,483,5
56562,309,690,3
56568,640,68,4
56572,707,1381,3
56573,823,209,4
56584,454,322,2
56589,686,198,5
56602,828,171,3
56629,686,514,5
56632,301,157,2
56633,44,636,4
56644,181,1115,1
56646,189,914,2
56649,301,363,4
56652,57,475,2
56672,379,339,3
56674,828,19,5
56684,181,1323,1
56693,833,367,3
56694,109,54,3
56704,344,122,1
56707,593,739,5
56718,833,129,3
56727,181,1086,1
56742,460,285,4
56751,179,691,3
56752,593,1119,5
56774,686,528,5
56778,450,1163,3
56788,161,487,3
56789,833,187,5
56796,379,712,3
56804,715,455,3
56825,774,240,1
56844,158,823,2
56851,684,781,3
56890,407,603,4
56907,774,300,2
56910,181,828,1
56918,626,268,4
56921,450,794,5
56927,684,252,4
56934,450,951,4
56938,109,288,5
56952,735,269,3
56956,539,963,4
56967,327,333,2
56975,813,294,1
56978,380,479,4
56991,640,778,4
57003,450,568,4
57009,686,480,5
57031,344,273,4
57043,715,276,3
57045,580,222,3
57047,718,471,5
57049,452,371,3
57119,327,367,4
57122,847,290,4
57131,715,955,4
57138,774,468,2
57142,161,15,2
57145,327,336,2
57153,715,117,3
57161,296,315,5
57167,613,514,4
57168,754,744,3
57170,450,28,4
57175,844,403,3
57190,161,315,5
57213,125,111,3
57216,833,441,1
57222,715,27,3
57224,125,395,3
57248,823,48,5
57250,360,199,5
57259,833,160,5
57282,715,380,3
57303,454,124,4
57320,722,291,4
57326,828,57,3
57342,125,756,4
57360,119,89,4
57376,774,521,2
57377,344,478,4
57391,640,66,4
57394,847,185,2
57407,109,655,3
57408,385,940,3
57410,823,144,5
57411,774,649,3
57430,109,365,4
57467,450,633,5
57471,828,971,4
57476,833,831,1
57478,715,755,2
57496,823,475,5
57516,774,741,1
57535,44,480,4
57539,109,431,3
57545,638,204,5
57554,301,219,4
57556,452,461,4
57560,833,205,4
57563,828,921,4
57587,779,222,4
57596,445,1199,1
57604,380,554,2
57612,833,52,3
57621,593,747,4
57624,833,204,1
57636,407,239,4
57639,715,69,4
57641,460,224,4
57668,49,372,4
57672,851,1009,2
57683,828,269,4
57713,385,484,4
57728,851,27,4
57729,680,285,5
57737,121,298,2
57751,301,4,4
57758,119,70,3
57767,450,87,5
57782,638,431,4
57795,680,195,4
57798,847,826,3
57799,833,127,5
57814,305,166,4
57823,407,127,3
57832,813,289,4
57838,109,168,3
57840,833,854,4
57843,735,126,3
57845,707,97,4
57863,844,195,3
57892,627,62,4
57896,109,564,3
57922,380,208,2
57939,451,1280,1
57956,125,21,3
57960,452,856,4
57978,715,655,4
57981,707,100,5
57983,158,449,2
57990,715,591,4
57995,774,22,2
57996,627,161,2
58002,851,1245,4
58042,847,288,4
58047,833,379,2
58054,851,987,1
58055,49,161,1
58085,452,58,3
58089,684,118,4
58092,593,371,3
58101,686,127,5
58106,813,335,2
58111,181,1199,1
58129,722,307,4
58135,454,279,4
58136,640,233,4
58141,851,693,5
58166,109,576,3
58168,301,232,4
58171,851,11,5
58172,31,153,4
58175,539,1211,3
58176,844,90,3
58190,189,181,3
58196,640,22,4
58199,109,715,2
58217,400,269,4
58219,31,303,3
58225,833,653,4
58262,828,325,2
58278,158,562,4
58289,753,510,4
58290,627,697,5
58298,715,288,4
58299,189,952,5
58304,707,65,4
58307,833,154,5
58323,580,258,5
58344,158,175,4
58345,774,203,2
58353,715,111,3
58356,851,272,5
58359,707,956,5
58374,360,56,4
58378,684,596,3
58388,530,204,4
58391,813,538,3
58414,179,914,5
58423,327,507,4
58426,844,423,3
58434,707,602,4
58436,49,1075,2
58448,715,232,4
58464,851,255,3
58470,833,614,2
58473,851,544,4
58475,722,678,3
58477,823,233,4
58498,707,647,5
58509,507,691,5
58510,452,127,5
58529,158,810,4
58534,301,404,3
58538,686,174,4
58541,445,644,3
58550,833,1214,4
58600,833,22,3
58601,450,1282,3
58604,177,642,4
58615,407,756,2
58634,360,297,4
58640,379,141,4
58641,49,725,2
58649,823,274,4
58663,627,70,4
58665,774,258,1
58699,450,168,5
58700,407,158,2
58702,640,180,5
58703,851,338,3
58704,707,900,4
58709,638,176,3
58726,445,1081,1
58729,627,802,2
58735,774,135,3
58741,593,106,2
58754,828,753,4
58777,847,405,3
58785,774,849,1
58792,715,179,4
58797,344,26,3
58799,718,742,5
58808,851,564,3
58812,774,436,2
58815,380,651,3
58829,450,630,3
58845,823,659,4
58853,718,546,4
58866,722,458,4
58869,684,202,4
58894,833,157,2
58895,753,499,3
58912,847,238,2
58931,847,1172,1
58938,125,1270,3
58969,125,49,3
58971,735,327,3
59004,833,449,2
59023,851,760,4
59051,158,511,5
59054,718,879,2
59063,181,222,4
59074,301,318,5
59084,851,527,5
59090,379,502,5
59100,686,135,5
59106,851,172,5
59118,828,1268,2
59132,507,121,5
59135,847,763,1
59137,833,128,3
59148,627,51,5
59170,512,273,5
59172,627,12,4
59175,593,1012,3
59198,861,170,5
59206,385,1022,3
59210,44,447,4
59227,454,114,3
59233,774,357,2
59240,179,902,1
59260,119,259,4
59261,707,902,5
59276,530,195,3
59288,833,928,2
59301,407,98,5
59323,707,498,3
59341,158,232,3
59344,686,181,4
59357,181,332,2
59362,823,404,4
59373,870,517,2
59381,305,486,5
59389,181,1380,1
59390,828,1073,4
59393,505,604,5
59410,774,254,1
59413,722,13,2
59419,715,1047,3
59430,450,1303,4
59434,686,12,5
59448,109,222,4
59452,707,224,4
59453,851,405,5
59454,828,301,2
59456,823,229,3
59471,301,323,4
59489,49,328,2
59514,2,127,5
59520,715,743,2
59547,445,689,1
59566,684,395,2
59568,823,568,3
59570,385,1017,3
59574,460,279,2
59579,175,273,2
59580,851,240,4
59595,870,952,3
59609,847,434,3
59616,844,179,3
59627,823,333,3
59632,707,1311,3
59649,49,919,5
59664,415,531,5
59678,774,4,2
59686,344,311,4
59694,520,311,3
59695,539,372,2
59705,753,462,4
59707,680,286,4
59719,872,332,3
59725,627,205,5
59727,680,515,4
59747,844,71,3
59766,735,100,2
59767,450,332,4
59768,718,982,4
59773,385,217,2
59782,684,151,3
59790,407,508,4
59798,452,132,2
59799,627,176,5
59823,2,285,5
59824,828,1196,2
59831,833,208,3
59834,707,1251,4
59835,823,1107,3
59836,828,874,3
